CRH 9404 0.00531688643130582 0.25525308379413 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 18808 0.00433326244151424 0.175690344534241 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 28212 0.00383406588213053 0.145538068906848 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 37616 0.00356231390897491 0.127421522756274 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 47020 0.00353750177229547 0.114862781794981 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 56424 0.00350028356727633 0.107422373458103 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 65828 0.00340533916671731 0.0999713191954791 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 75232 0.00336293066780094 0.0940246703530413 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 84636 0.00334373080013233 0.0890045843376341 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 94040 0.00334254926981426 0.0847331348362399 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 103444 0.0033303043192452 0.0809817099106763 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 112848 0.00332157710666856 0.0777160073727492 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 122252 0.00332100906324641 0.0747969767365769 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 131656 0.003317990318203 0.072259342529015 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 141060 0.00332128172408904 0.0698457961151283 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 150464 0.00332970012760527 0.0676970438111442 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 159868 0.00335589361223009 0.0669673480621513 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 169272 0.00335160766891945 0.0650539250437166 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 178676 0.00334870566462946 0.0632771720880252 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 188080 0.00335318304267688 0.0616376010208422 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 197484 0.00336060980467616 0.0600983573352778 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 206888 0.00334883286286944 0.058657515177294 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 216292 0.00336119690048638 0.057306899931574 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 225696 0.00335480764686422 0.0560492698142634 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 235100 0.00335389196086771 0.0548490344534241 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 244504 0.0033578182770016 0.0537150803258842 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 253908 0.00335882813197431 0.0526423744033272 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
CRH 263312 0.00336482955581212 0.0516340766846934 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
DF3 9404 0.754164894371189 2.67247299021693 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
DF3 18808 1.49684531405076 5.06851552530838 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
DF3 28212 2.15164941632402 7.46292924996455 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
DF3 37616 2.81547745640153 9.86059464057848 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
DF3 47020 3.88300368637459 12.308360017014 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
DF3 56424 7.21468996644454 14.6962234510138 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
DF3 65828 9.82485416540074 17.1201769459804 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
DF3 75232 12.3983522082802 19.48221395151 # Columns: algorithm name; num input entries; time in minutes per 100k entries; memory in Gb per 100k entries.
